taker_id,item_id,score,cot_len,confidence
v0,it00,1,48.3,0.55
v0,it01,1,48.8,0.651
v0,it02,1,36.7,0.765
v0,it03,1,37.8,0.656
v0,it04,1,61.0,0.66
v0,it05,1,61.6,0.545
v0,it06,1,54.3,0.724
v0,it07,1,53.3,0.7
v0,it08,1,44.8,0.77
v0,it09,1,57.7,0.707
v0,it10,0,76.5,0.612
v0,it11,1,19.9,0.723
v0,it12,0,45.8,0.667
v0,it13,0,21.5,0.565
v0,it14,1,60.8,0.668
v0,it15,1,35.7,0.623
v0,it16,1,28.0,0.639
v0,it17,1,63.7,0.568
v0,it18,1,30.9,0.667
v0,it19,1,50.0,0.634
v0,it20,0,84.6,0.444
v0,it21,0,53.5,0.732
v0,it22,0,27.3,0.592
v0,it23,0,52.5,0.599
v0,it24,0,27.6,0.561
v1,it00,0,81.5,0.379
v1,it01,0,185.1,0.609
v1,it02,1,69.0,0.959
v1,it03,1,91.6,0.666
v1,it04,0,119.2,0.608
v1,it05,0,116.5,0.576
v1,it06,1,123.2,0.749
v1,it07,0,91.9,0.592
v1,it08,1,173.8,0.716
v1,it09,0,109.0,0.583
v1,it10,0,93.3,0.375
v1,it11,1,66.6,0.704
v1,it12,1,111.1,0.578
v1,it13,0,74.8,0.383
v1,it14,0,229.2,0.725
v1,it15,1,150.0,0.598
v1,it16,0,92.9,0.54
v1,it17,0,194.0,0.587
v1,it18,1,76.6,0.743
v1,it19,1,161.0,0.561
v1,it20,0,72.2,0.315
v1,it21,1,106.8,0.803
v1,it22,0,70.8,0.328
v1,it23,0,86.6,0.593
v1,it24,0,72.3,0.763
v2,it00,0,201.2,0.585
v2,it01,0,141.5,0.57
v2,it02,0,191.1,0.633
v2,it03,0,75.4,0.639
v2,it04,0,76.6,0.682
v2,it05,0,251.6,0.692
v2,it06,1,119.6,0.732
v2,it07,0,88.0,0.555
v2,it08,1,199.5,0.676
v2,it09,0,85.9,0.601
v2,it10,0,102.1,0.615
v2,it11,1,75.4,0.625
v2,it12,0,111.9,0.643
v2,it13,0,120.4,0.61
v2,it14,1,183.6,0.527
v2,it15,0,181.0,0.654
v2,it16,0,68.4,0.597
v2,it17,0,170.3,0.729
v2,it18,1,82.3,0.573
v2,it19,1,149.7,0.559
v2,it20,0,81.4,0.657
v2,it21,1,189.9,0.611
v2,it22,0,75.1,0.588
v2,it23,1,86.5,0.544
v2,it24,0,65.5,0.635
v3,it00,0,21.8,0.575
v3,it01,0,34.8,0.624
v3,it02,1,24.3,0.744
v3,it03,1,28.7,0.694
v3,it04,0,34.9,0.661
v3,it05,0,35.4,0.603
v3,it06,1,47.3,0.735
v3,it07,0,18.9,0.674
v3,it08,1,24.9,0.754
v3,it09,1,33.4,0.709
v3,it10,1,20.4,0.513
v3,it11,1,15.3,0.65
v3,it12,0,18.4,0.566
v3,it13,1,28.7,0.475
v3,it14,0,29.3,0.626
v3,it15,0,26.2,0.712
