taker_id,item_id,score
m00,it_00,0
m01,it_00,0
m02,it_00,0
m03,it_00,0
m04,it_00,0
m05,it_00,0
m06,it_00,0
m07,it_00,1
m08,it_00,0
m09,it_00,1
m10,it_00,0
m11,it_00,0
m12,it_00,1
m13,it_00,0
m14,it_00,0
m15,it_00,0
m16,it_00,0
m17,it_00,0
m18,it_00,0
m19,it_00,0
m20,it_00,0
m21,it_00,0
m22,it_00,0
m23,it_00,0
m24,it_00,1
m25,it_00,0
m26,it_00,0
m27,it_00,0
m28,it_00,0
m29,it_00,0
m30,it_00,0
m31,it_00,0
m32,it_00,0
m33,it_00,0
m34,it_00,0
m35,it_00,0
m36,it_00,1
m37,it_00,1
m38,it_00,0
m39,it_00,0
m00,it_01,1
m01,it_01,1
m02,it_01,1
m03,it_01,1
m04,it_01,1
m05,it_01,1
m06,it_01,1
m07,it_01,1
m08,it_01,1
m09,it_01,1
m10,it_01,1
m11,it_01,1
m12,it_01,1
m13,it_01,1
m14,it_01,1
m15,it_01,1
m16,it_01,0
m17,it_01,1
m18,it_01,0
m19,it_01,0
m20,it_01,0
m21,it_01,1
m22,it_01,0
m23,it_01,1
m24,it_01,1
m25,it_01,1
m26,it_01,0
m27,it_01,1
m28,it_01,0
m29,it_01,1
m30,it_01,0
m31,it_01,0
m32,it_01,1
m33,it_01,1
m34,it_01,1
m35,it_01,1
m36,it_01,1
m37,it_01,1
m38,it_01,1
m39,it_01,1
m00,it_02,1
m01,it_02,1
m02,it_02,1
m03,it_02,0
m04,it_02,0
m05,it_02,1
m06,it_02,1
m07,it_02,0
m08,it_02,1
m09,it_02,0
m10,it_02,1
m11,it_02,1
m12,it_02,0
m13,it_02,0
m14,it_02,1
m15,it_02,1
m16,it_02,0
m17,it_02,1
m18,it_02,0
m19,it_02,1
m20,it_02,0
m21,it_02,1
m22,it_02,0
m23,it_02,1
m24,it_02,0
m25,it_02,0
m26,it_02,0
m27,it_02,0
m28,it_02,0
m29,it_02,1
m30,it_02,0
m31,it_02,1
m32,it_02,1
m33,it_02,1
m34,it_02,0
m35,it_02,0
m36,it_02,1
m37,it_02,1
m38,it_02,1
m39,it_02,1
m00,it_03,0
m01,it_03,1
m02,it_03,0
m03,it_03,0
m04,it_03,1
m05,it_03,1
m06,it_03,0
m07,it_03,1
m08,it_03,0
m09,it_03,0
m10,it_03,1
m11,it_03,0
m12,it_03,0
m13,it_03,0
m14,it_03,0
m15,it_03,0
m16,it_03,1
m17,it_03,1
m18,it_03,1
m19,it_03,0
m20,it_03,0
m21,it_03,1
m22,it_03,0
m23,it_03,1
m24,it_03,0
m25,it_03,1
m26,it_03,0
m27,it_03,1
m28,it_03,1
m29,it_03,0
m30,it_03,0
m31,it_03,0
m32,it_03,0
m33,it_03,0
m34,it_03,1
m35,it_03,0
m36,it_03,1
m37,it_03,0
m38,it_03,0
m39,it_03,0
m00,it_04,1
m01,it_04,1
m02,it_04,1
m03,it_04,0
m04,it_04,1
m05,it_04,0
m06,it_04,1
m07,it_04,1
m08,it_04,0
m09,it_04,0
m10,it_04,1
m11,it_04,1
m12,it_04,1
m13,it_04,0
m14,it_04,1
m15,it_04,1
m16,it_04,0
m17,it_04,0
m18,it_04,0
m19,it_04,1
m20,it_04,0
m21,it_04,0
m22,it_04,0
m23,it_04,1
m24,it_04,1
m25,it_04,1
m26,it_04,0
m27,it_04,1
m28,it_04,0
m29,it_04,1
m30,it_04,1
m31,it_04,1
m32,it_04,0
m33,it_04,1
m34,it_04,1
m35,it_04,1
m36,it_04,1
m37,it_04,1
m38,it_04,1
m39,it_04,1
m00,it_05,1
m01,it_05,1
m02,it_05,0
m03,it_05,1
m04,it_05,0
m05,it_05,0
m06,it_05,1
m07,it_05,1
m08,it_05,0
m09,it_05,1
m10,it_05,1
m11,it_05,1
m12,it_05,1
m13,it_05,0
m14,it_05,1
m15,it_05,1
m16,it_05,0
m17,it_05,0
m18,it_05,0
m19,it_05,0
m20,it_05,0
m21,it_05,1
m22,it_05,0
m23,it_05,1
m24,it_05,0
m25,it_05,0
m26,it_05,0
m27,it_05,0
m28,it_05,1
m29,it_05,1
m30,it_05,0
m31,it_05,0
m32,it_05,1
m33,it_05,0
m34,it_05,1
m35,it_05,0
m36,it_05,0
m37,it_05,1
m38,it_05,1
m39,it_05,0
m00,it_06,0
m01,it_06,0
m02,it_06,0
m03,it_06,0
m04,it_06,0
m05,it_06,0
m06,it_06,1
m07,it_06,1
m08,it_06,0
m09,it_06,0
m10,it_06,1
m11,it_06,1
m12,it_06,0
m13,it_06,1
m14,it_06,0
m15,it_06,1
m16,it_06,0
m17,it_06,0
m18,it_06,0
m19,it_06,0
m20,it_06,0
m21,it_06,0
m22,it_06,0
m23,it_06,1
m24,it_06,0
m25,it_06,0
m26,it_06,0
m27,it_06,0
m28,it_06,0
m29,it_06,0
m30,it_06,0
m31,it_06,1
m32,it_06,0
m33,it_06,0
m34,it_06,1
m35,it_06,0
m36,it_06,0
m37,it_06,1
m38,it_06,0
m39,it_06,0
m00,it_07,1
m01,it_07,1
m02,it_07,1
m03,it_07,1
m04,it_07,1
m05,it_07,0
m06,it_07,1
m07,it_07,1
m08,it_07,0
m09,it_07,0
m10,it_07,1
m11,it_07,1
m12,it_07,1
m13,it_07,1
m14,it_07,1
m15,it_07,1
m16,it_07,0
m17,it_07,1
m18,it_07,0
m19,it_07,0
m20,it_07,0
m21,it_07,1
m22,it_07,0
m23,it_07,1
m24,it_07,1
m25,it_07,1
m26,it_07,0
m27,it_07,0
m28,it_07,1
m29,it_07,1
m30,it_07,0
m31,it_07,0
m32,it_07,1
m33,it_07,1
m34,it_07,1
m35,it_07,0
m36,it_07,0
m37,it_07,1
m38,it_07,0
m39,it_07,1
m00,it_08,0
m01,it_08,1
m02,it_08,1
m03,it_08,0
m04,it_08,1
m05,it_08,0
m06,it_08,1
m07,it_08,1
m08,it_08,0
m09,it_08,0
m10,it_08,0
m11,it_08,0
m12,it_08,0
m13,it_08,0
m14,it_08,0
m15,it_08,1
m16,it_08,0
m17,it_08,0
m18,it_08,0
m19,it_08,0
m20,it_08,0
m21,it_08,1
m22,it_08,0
m23,it_08,1
m24,it_08,1
m25,it_08,1
m26,it_08,0
m27,it_08,0
