item_id,judge_id,label
item0,judgeA,1
item0,judgeB,1
item0,judgeC,1
item1,judgeA,1
item1,judgeB,0
item1,judgeC,0
item2,judgeA,0
item2,judgeB,1
item2,judgeC,0
item3,judgeA,0
item3,judgeB,0
item3,judgeC,0
item4,judgeA,0
item4,judgeB,0
item4,judgeC,0
item5,judgeA,1
item5,judgeB,1
item5,judgeC,0
item6,judgeA,0
item6,judgeB,0
item6,judgeC,0
item7,judgeA,1
item7,judgeB,1
item7,judgeC,1
item8,judgeA,0
item8,judgeB,0
item8,judgeC,1
item9,judgeA,0
item9,judgeB,0
item9,judgeC,0
item10,judgeA,1
item10,judgeB,1
item10,judgeC,1
item11,judgeA,1
item11,judgeB,1
item11,judgeC,1
item12,judgeA,0
item12,judgeB,0
item12,judgeC,0
item13,judgeA,1
item13,judgeB,0
item13,judgeC,1
item14,judgeA,1
item14,judgeB,0
item14,judgeC,1
item15,judgeA,0
item15,judgeB,0
item15,judgeC,0
item16,judgeA,1
item16,judgeB,1
item16,judgeC,0
item17,judgeA,0
item17,judgeB,1
item17,judgeC,1
item18,judgeA,0
item18,judgeB,0
item18,judgeC,0
item19,judgeA,0
item19,judgeB,1
item19,judgeC,1
item20,judgeA,1
item20,judgeB,1
item20,judgeC,1
item21,judgeA,0
item21,judgeB,1
item21,judgeC,0
item22,judgeA,0
item22,judgeB,0
item22,judgeC,1
item23,judgeA,0
item23,judgeB,0
item23,judgeC,0
item24,judgeA,1
item24,judgeB,1
item24,judgeC,1
item25,judgeA,1
item25,judgeB,0
item25,judgeC,1
item26,judgeA,1
item26,judgeB,1
item26,judgeC,1
item27,judgeA,0
item27,judgeB,0
item27,judgeC,1
item28,judgeA,1
item28,judgeB,0
item28,judgeC,0
item29,judgeA,0
item29,judgeB,0
item29,judgeC,1
item30,judgeA,1
item30,judgeB,1
item30,judgeC,1
item31,judgeA,1
item31,judgeB,1
item31,judgeC,1
item32,judgeA,0
item32,judgeB,0
item32,judgeC,1
item33,judgeA,0
item33,judgeB,0
item33,judgeC,0
item34,judgeA,1
item34,judgeB,1
item34,judgeC,1
item35,judgeA,1
item35,judgeB,1
item35,judgeC,1
item36,judgeA,1
item36,judgeB,1
item36,judgeC,1
item37,judgeA,0
item37,judgeB,0
item37,judgeC,0
item38,judgeA,1
item38,judgeB,1
item38,judgeC,1
item39,judgeA,1
item39,judgeB,1
item39,judgeC,0
