taker_id,item_id,score,seed
opus,case_00,0,0
opus,case_00,1,1
opus,case_00,1,2
sonnet,case_00,0,0
sonnet,case_00,0,1
sonnet,case_00,0,2
haiku,case_00,1,0
haiku,case_00,1,1
haiku,case_00,1,2
v5,case_00,0,0
v5,case_00,0,1
v5,case_00,0,2
v4,case_00,0,0
v4,case_00,1,1
v4,case_00,0,2
v3,case_00,1,0
v3,case_00,0,1
v3,case_00,0,2
v2,case_00,0,0
v2,case_00,0,1
v2,case_00,0,2
v1,case_00,0,0
v1,case_00,0,1
v1,case_00,0,2
noskill,case_00,0,0
noskill,case_00,1,1
noskill,case_00,0,2
ablation_norefs,case_00,0,0
ablation_norefs,case_00,0,1
ablation_norefs,case_00,0,2
opus,case_01,1,0
opus,case_01,1,1
opus,case_01,1,2
sonnet,case_01,1,0
sonnet,case_01,1,1
sonnet,case_01,1,2
haiku,case_01,1,0
haiku,case_01,1,1
haiku,case_01,1,2
v5,case_01,1,0
v5,case_01,0,1
v5,case_01,0,2
v4,case_01,1,0
v4,case_01,1,1
v4,case_01,1,2
v3,case_01,1,0
v3,case_01,1,1
v3,case_01,1,2
v2,case_01,0,0
v2,case_01,0,1
v2,case_01,0,2
v1,case_01,0,0
v1,case_01,0,1
v1,case_01,0,2
noskill,case_01,1,0
noskill,case_01,1,1
noskill,case_01,0,2
ablation_norefs,case_01,0,0
ablation_norefs,case_01,0,1
ablation_norefs,case_01,0,2
opus,case_02,1,0
opus,case_02,1,1
opus,case_02,1,2
sonnet,case_02,1,0
sonnet,case_02,1,1
sonnet,case_02,1,2
haiku,case_02,0,0
haiku,case_02,1,1
haiku,case_02,1,2
v5,case_02,1,0
v5,case_02,1,1
v5,case_02,0,2
v4,case_02,0,0
v4,case_02,0,1
v4,case_02,0,2
v3,case_02,0,0
v3,case_02,0,1
v3,case_02,1,2
v2,case_02,1,0
v2,case_02,1,1
v2,case_02,0,2
v1,case_02,0,0
v1,case_02,0,1
v1,case_02,0,2
noskill,case_02,0,0
noskill,case_02,0,1
noskill,case_02,0,2
ablation_norefs,case_02,0,0
ablation_norefs,case_02,0,1
ablation_norefs,case_02,0,2
opus,case_03,1,0
